path|label
D:\swin transformer3\soybean\macular\macular_0659.png|2
D:\swin transformer3\soybean\macular\macular_0344.png|2
D:\swin transformer3\soybean\healthy\healthy_0687.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0190.png|3
D:\swin transformer3\soybean\macular\macular_2261.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1534.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1166.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1184.png|3
D:\swin transformer3\soybean\healthy\healthy_0156.png|1
D:\swin transformer3\soybean\macular\macular_0990.png|2
D:\swin transformer3\soybean\macular\macular_1337.png|2
D:\swin transformer3\soybean\healthy\healthy_0794.png|1
D:\swin transformer3\soybean\macular\macular_2127.png|2
D:\swin transformer3\soybean\macular\macular_1987.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1486.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0770.png|0
D:\swin transformer3\soybean\healthy\healthy_0516.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0294.png|0
D:\swin transformer3\soybean\macular\macular_0662.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1172.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1785.png|0
D:\swin transformer3\soybean\macular\macular_0848.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1379.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1908.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0953.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1317.png|3
D:\swin transformer3\soybean\healthy\healthy_0276.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0795.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1762.png|3
D:\swin transformer3\soybean\mosaic\mosaic_2078.png|3
D:\swin transformer3\soybean\healthy\healthy_0857.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1171.png|3
D:\swin transformer3\soybean\healthy\healthy_0093.png|1
D:\swin transformer3\soybean\macular\macular_2456.png|2
D:\swin transformer3\soybean\macular\macular_1214.png|2
D:\swin transformer3\soybean\macular\macular_1538.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1911.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0464.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1444.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1097.png|3
D:\swin transformer3\soybean\healthy\healthy_0121.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1205.png|3
D:\swin transformer3\soybean\mosaic\mosaic_2104.png|3
D:\swin transformer3\soybean\macular\macular_1815.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0141.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1480.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0685.png|3
D:\swin transformer3\soybean\macular\macular_0460.png|2
D:\swin transformer3\soybean\macular\macular_1842.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1874.png|3
D:\swin transformer3\soybean\macular\macular_2471.png|2
D:\swin transformer3\soybean\healthy\healthy_0578.png|1
D:\swin transformer3\soybean\macular\macular_1503.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1486.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1554.png|3
D:\swin transformer3\soybean\macular\macular_2548.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1910.png|3
D:\swin transformer3\soybean\healthy\healthy_0490.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0403.png|0
D:\swin transformer3\soybean\macular\macular_0551.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0710.png|0
D:\swin transformer3\soybean\macular\macular_0105.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0566.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1809.png|3
D:\swin transformer3\soybean\macular\macular_1851.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1582.png|3
D:\swin transformer3\soybean\healthy\healthy_0755.png|1
D:\swin transformer3\soybean\macular\macular_2124.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1943.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0153.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1882.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0510.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0618.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0447.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0396.png|3
D:\swin transformer3\soybean\healthy\healthy_0685.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1136.png|0
D:\swin transformer3\soybean\healthy\healthy_0309.png|1
D:\swin transformer3\soybean\healthy\healthy_0117.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1057.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0918.png|3
D:\swin transformer3\soybean\macular\macular_1086.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0780.png|0
D:\swin transformer3\soybean\macular\macular_1381.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1363.png|3
D:\swin transformer3\soybean\healthy\healthy_0797.png|1
D:\swin transformer3\soybean\macular\macular_1071.png|2
D:\swin transformer3\soybean\macular\macular_2459.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0284.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0613.png|0
D:\swin transformer3\soybean\macular\macular_2191.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1128.png|3
D:\swin transformer3\soybean\macular\macular_0468.png|2
D:\swin transformer3\soybean\healthy\healthy_0714.png|1
D:\swin transformer3\soybean\macular\macular_2544.png|2
D:\swin transformer3\soybean\healthy\healthy_0862.png|1
D:\swin transformer3\soybean\macular\macular_0183.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1463.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0468.png|3
D:\swin transformer3\soybean\macular\macular_1284.png|2
D:\swin transformer3\soybean\healthy\healthy_0353.png|1
D:\swin transformer3\soybean\macular\macular_1144.png|2
D:\swin transformer3\soybean\healthy\healthy_0122.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0440.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0798.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0955.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1701.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1391.png|0
D:\swin transformer3\soybean\macular\macular_2365.png|2
D:\swin transformer3\soybean\healthy\healthy_0549.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1162.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1311.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0043.jpg|3
D:\swin transformer3\soybean\macular\macular_0553.png|2
D:\swin transformer3\soybean\macular\macular_0728.png|2
D:\swin transformer3\soybean\healthy\healthy_0237.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1452.png|0
D:\swin transformer3\soybean\macular\macular_0041.jpg|2
D:\swin transformer3\soybean\mosaic\mosaic_1188.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1460.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0144.png|0
D:\swin transformer3\soybean\healthy\healthy_0873.png|1
D:\swin transformer3\soybean\healthy\healthy_0608.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1398.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1530.png|0
D:\swin transformer3\soybean\macular\macular_2239.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0404.png|0
D:\swin transformer3\soybean\macular\macular_1142.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0897.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0254.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0206.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0270.png|0
D:\swin transformer3\soybean\macular\macular_1328.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0932.png|3
D:\swin transformer3\soybean\macular\macular_1902.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0306.png|3
D:\swin transformer3\soybean\macular\macular_0341.png|2
D:\swin transformer3\soybean\macular\macular_0443.png|2
D:\swin transformer3\soybean\macular\macular_1385.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1789.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1120.png|3
D:\swin transformer3\soybean\macular\macular_1416.png|2
D:\swin transformer3\soybean\macular\macular_1702.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0936.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0832.png|0
D:\swin transformer3\soybean\macular\macular_0833.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1516.png|0
D:\swin transformer3\soybean\macular\macular_0786.png|2
D:\swin transformer3\soybean\macular\macular_2289.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0465.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0441.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0195.png|3
D:\swin transformer3\soybean\macular\macular_0576.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0401.png|0
D:\swin transformer3\soybean\macular\macular_1564.png|2
D:\swin transformer3\soybean\healthy\healthy_0897.png|1
D:\swin transformer3\soybean\healthy\healthy_0478.png|1
D:\swin transformer3\soybean\macular\macular_1660.png|2
D:\swin transformer3\soybean\mosaic\mosaic_2109.png|3
D:\swin transformer3\soybean\healthy\healthy_0184.png|1
D:\swin transformer3\soybean\healthy\healthy_0632.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0564.png|0
D:\swin transformer3\soybean\macular\macular_0165.png|2
D:\swin transformer3\soybean\macular\macular_0911.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1639.png|0
D:\swin transformer3\soybean\macular\macular_0194.png|2
D:\swin transformer3\soybean\mosaic\mosaic_2100.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0122.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1324.png|3
D:\swin transformer3\soybean\macular\macular_1629.png|2
D:\swin transformer3\soybean\macular\macular_0924.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1444.png|0
D:\swin transformer3\soybean\macular\macular_1304.png|2
D:\swin transformer3\soybean\macular\macular_2427.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0161.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0375.png|3
D:\swin transformer3\soybean\macular\macular_2534.png|2
D:\swin transformer3\soybean\macular\macular_0179.png|2
D:\swin transformer3\soybean\healthy\healthy_0733.png|1
D:\swin transformer3\soybean\macular\macular_1388.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1016.png|3
D:\swin transformer3\soybean\macular\macular_0855.png|2
D:\swin transformer3\soybean\macular\macular_2106.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1782.png|3
D:\swin transformer3\soybean\macular\macular_0797.png|2
D:\swin transformer3\soybean\healthy\healthy_0246.png|1
D:\swin transformer3\soybean\macular\macular_1831.png|2
D:\swin transformer3\soybean\macular\macular_0563.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1124.png|0
D:\swin transformer3\soybean\macular\macular_0262.png|2
D:\swin transformer3\soybean\macular\macular_0371.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1682.png|3
D:\swin transformer3\soybean\macular\macular_1456.png|2
D:\swin transformer3\soybean\macular\macular_0981.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0332.png|3
D:\swin transformer3\soybean\macular\macular_2268.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1105.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1134.png|3
D:\swin transformer3\soybean\macular\macular_0318.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1132.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0556.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0030.jpg|3
D:\swin transformer3\soybean\macular\macular_0404.png|2
D:\swin transformer3\soybean\macular\macular_2175.png|2
D:\swin transformer3\soybean\macular\macular_0156.png|2
D:\swin transformer3\soybean\macular\macular_0083.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0521.png|0
D:\swin transformer3\soybean\macular\macular_2434.png|2
D:\swin transformer3\soybean\healthy\healthy_0087.png|1
D:\swin transformer3\soybean\macular\macular_0930.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0022.jpg|0
D:\swin transformer3\soybean\macular\macular_1467.png|2
D:\swin transformer3\soybean\macular\macular_1054.png|2
D:\swin transformer3\soybean\healthy\healthy_0556.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0456.png|0
D:\swin transformer3\soybean\macular\macular_2197.png|2
D:\swin transformer3\soybean\macular\macular_0177.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1385.png|3
D:\swin transformer3\soybean\macular\macular_2316.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0554.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1170.png|3
D:\swin transformer3\soybean\macular\macular_2070.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1217.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1219.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0277.png|0
D:\swin transformer3\soybean\macular\macular_2219.png|2
D:\swin transformer3\soybean\macular\macular_1523.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0060.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1309.png|3
D:\swin transformer3\soybean\healthy\healthy_0512.png|1
D:\swin transformer3\soybean\healthy\healthy_0382.png|1
D:\swin transformer3\soybean\healthy\healthy_0894.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0388.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1976.png|3
D:\swin transformer3\soybean\healthy\healthy_0526.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1939.png|3
D:\swin transformer3\soybean\macular\macular_0387.png|2
D:\swin transformer3\soybean\macular\macular_1932.png|2
D:\swin transformer3\soybean\healthy\healthy_0395.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1598.png|0
D:\swin transformer3\soybean\macular\macular_0363.png|2
D:\swin transformer3\soybean\healthy\healthy_0676.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1320.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1410.png|3
D:\swin transformer3\soybean\macular\macular_0008.jpg|2
D:\swin transformer3\soybean\macular\macular_1901.png|2
D:\swin transformer3\soybean\macular\macular_2151.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0419.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0981.png|3
D:\swin transformer3\soybean\macular\macular_1202.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0511.png|0
D:\swin transformer3\soybean\macular\macular_1131.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0190.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1251.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0750.png|0
D:\swin transformer3\soybean\macular\macular_2221.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1239.png|0
D:\swin transformer3\soybean\macular\macular_0559.png|2
D:\swin transformer3\soybean\macular\macular_2496.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1501.png|0
D:\swin transformer3\soybean\healthy\healthy_0824.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1432.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1046.png|3
D:\swin transformer3\soybean\healthy\healthy_0725.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0656.png|3
D:\swin transformer3\soybean\macular\macular_1622.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0225.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0865.png|3
D:\swin transformer3\soybean\macular\macular_1931.png|2
D:\swin transformer3\soybean\healthy\healthy_0418.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0622.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1389.png|0
D:\swin transformer3\soybean\macular\macular_2137.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0280.png|3
D:\swin transformer3\soybean\macular\macular_0853.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1276.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0633.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0296.png|0
D:\swin transformer3\soybean\macular\macular_0637.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1551.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1933.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1472.png|3
D:\swin transformer3\soybean\macular\macular_2008.png|2
D:\swin transformer3\soybean\healthy\healthy_0012.jpg|1
D:\swin transformer3\soybean\macular\macular_2355.png|2
D:\swin transformer3\soybean\macular\macular_0633.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1885.png|3
D:\swin transformer3\soybean\macular\macular_0049.jpg|2
D:\swin transformer3\soybean\grey spot\grey spot_0551.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1095.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0201.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1577.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0385.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1013.png|0
D:\swin transformer3\soybean\macular\macular_1548.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1806.png|0
D:\swin transformer3\soybean\macular\macular_1801.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1914.png|3
D:\swin transformer3\soybean\macular\macular_1728.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1751.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1065.png|0
D:\swin transformer3\soybean\healthy\healthy_0638.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1514.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1533.png|0
D:\swin transformer3\soybean\macular\macular_0505.png|2
D:\swin transformer3\soybean\macular\macular_0332.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0467.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0699.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1045.png|3
D:\swin transformer3\soybean\macular\macular_1227.png|2
D:\swin transformer3\soybean\macular\macular_1524.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1478.png|3
D:\swin transformer3\soybean\healthy\healthy_0662.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1880.png|3
D:\swin transformer3\soybean\macular\macular_0998.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0855.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0973.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0941.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1015.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0881.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1498.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0970.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1459.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0316.png|0
D:\swin transformer3\soybean\healthy\healthy_0107.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1684.png|3
D:\swin transformer3\soybean\healthy\healthy_0605.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0380.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0593.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1018.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1661.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0520.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1355.png|0
D:\swin transformer3\soybean\macular\macular_1461.png|2
D:\swin transformer3\soybean\healthy\healthy_0066.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0123.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1096.png|0
D:\swin transformer3\soybean\healthy\healthy_0909.png|1
D:\swin transformer3\soybean\healthy\healthy_0294.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0959.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1148.png|0
D:\swin transformer3\soybean\macular\macular_1656.png|2
D:\swin transformer3\soybean\healthy\healthy_0778.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1623.png|3
D:\swin transformer3\soybean\mosaic\mosaic_2074.png|3
D:\swin transformer3\soybean\macular\macular_1992.png|2
D:\swin transformer3\soybean\macular\macular_0343.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1383.png|0
D:\swin transformer3\soybean\macular\macular_2290.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0649.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1267.png|0
D:\swin transformer3\soybean\macular\macular_2441.png|2
D:\swin transformer3\soybean\macular\macular_2069.png|2
D:\swin transformer3\soybean\macular\macular_1732.png|2
D:\swin transformer3\soybean\healthy\healthy_0159.png|1
D:\swin transformer3\soybean\macular\macular_0362.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0135.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0453.png|0
D:\swin transformer3\soybean\healthy\healthy_0308.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0664.png|0
D:\swin transformer3\soybean\macular\macular_0779.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0800.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1373.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1709.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0822.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0104.png|0
D:\swin transformer3\soybean\macular\macular_1763.png|2
D:\swin transformer3\soybean\macular\macular_1586.png|2
D:\swin transformer3\soybean\macular\macular_2047.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0231.png|0
D:\swin transformer3\soybean\healthy\healthy_0178.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1411.png|0
D:\swin transformer3\soybean\macular\macular_0782.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1295.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0239.png|3
D:\swin transformer3\soybean\macular\macular_2325.png|2
D:\swin transformer3\soybean\macular\macular_2012.png|2
D:\swin transformer3\soybean\macular\macular_0202.png|2
D:\swin transformer3\soybean\macular\macular_1675.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1249.png|3
D:\swin transformer3\soybean\macular\macular_1933.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0125.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1611.png|3
D:\swin transformer3\soybean\healthy\healthy_0207.png|1
D:\swin transformer3\soybean\healthy\healthy_0592.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1417.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0660.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1485.png|0
D:\swin transformer3\soybean\healthy\healthy_0231.png|1
D:\swin transformer3\soybean\healthy\healthy_0838.png|1
D:\swin transformer3\soybean\mosaic\mosaic_0681.png|3
D:\swin transformer3\soybean\macular\macular_0040.jpg|2
D:\swin transformer3\soybean\healthy\healthy_0261.png|1
D:\swin transformer3\soybean\grey spot\grey spot_1579.png|0
D:\swin transformer3\soybean\grey spot\grey spot_0961.png|0
D:\swin transformer3\soybean\macular\macular_2247.png|2
D:\swin transformer3\soybean\macular\macular_1004.png|2
D:\swin transformer3\soybean\macular\macular_1399.png|2
D:\swin transformer3\soybean\healthy\healthy_0832.png|1
D:\swin transformer3\soybean\grey spot\grey spot_0473.png|0
D:\swin transformer3\soybean\macular\macular_0289.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0557.png|0
D:\swin transformer3\soybean\macular\macular_1937.png|2
D:\swin transformer3\soybean\healthy\healthy_0039.jpg|1
D:\swin transformer3\soybean\macular\macular_0482.png|2
D:\swin transformer3\soybean\healthy\healthy_0243.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1433.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1969.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1219.png|3
D:\swin transformer3\soybean\macular\macular_0821.png|2
D:\swin transformer3\soybean\macular\macular_1400.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0827.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1039.png|0
D:\swin transformer3\soybean\healthy\healthy_0001.jpg|1
D:\swin transformer3\soybean\healthy\healthy_0307.png|1
D:\swin transformer3\soybean\macular\macular_2249.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1744.png|3
D:\swin transformer3\soybean\healthy\healthy_0553.png|1
D:\swin transformer3\soybean\macular\macular_1595.png|2
D:\swin transformer3\soybean\macular\macular_2375.png|2
D:\swin transformer3\soybean\macular\macular_0704.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1144.png|0
D:\swin transformer3\soybean\healthy\healthy_0257.png|1
D:\swin transformer3\soybean\macular\macular_1450.png|2
D:\swin transformer3\soybean\grey spot\grey spot_0054.png|0
D:\swin transformer3\soybean\macular\macular_1897.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1735.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0907.png|3
D:\swin transformer3\soybean\mosaic\mosaic_1997.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0034.jpg|3
D:\swin transformer3\soybean\grey spot\grey spot_0841.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1414.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1731.png|0
D:\swin transformer3\soybean\healthy\healthy_0352.png|1
D:\swin transformer3\soybean\macular\macular_0594.png|2
D:\swin transformer3\soybean\mosaic\mosaic_1898.png|3
D:\swin transformer3\soybean\macular\macular_1032.png|2
D:\swin transformer3\soybean\macular\macular_1139.png|2
D:\swin transformer3\soybean\macular\macular_1012.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1697.png|0
D:\swin transformer3\soybean\macular\macular_0019.jpg|2
D:\swin transformer3\soybean\macular\macular_0895.png|2
D:\swin transformer3\soybean\grey spot\grey spot_1410.png|0
D:\swin transformer3\soybean\healthy\healthy_0270.png|1
D:\swin transformer3\soybean\macular\macular_0270.png|2
D:\swin transformer3\soybean\healthy\healthy_0024.jpg|1
D:\swin transformer3\soybean\mosaic\mosaic_1359.png|3
D:\swin transformer3\soybean\macular\macular_0771.png|2
D:\swin transformer3\soybean\healthy\healthy_0707.png|1
D:\swin transformer3\soybean\mosaic\mosaic_1924.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0929.png|0
D:\swin transformer3\soybean\macular\macular_0142.png|2
D:\swin transformer3\soybean\macular\macular_1419.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0363.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0338.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1093.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1815.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1806.png|3
D:\swin transformer3\soybean\healthy\healthy_0427.png|1
D:\swin transformer3\soybean\healthy\healthy_0576.png|1
D:\swin transformer3\soybean\macular\macular_0269.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0950.png|3
D:\swin transformer3\soybean\macular\macular_0947.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0653.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1416.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1326.png|3
D:\swin transformer3\soybean\grey spot\grey spot_0041.png|0
D:\swin transformer3\soybean\grey spot\grey spot_1780.png|0
D:\swin transformer3\soybean\mosaic\mosaic_1340.png|3
D:\swin transformer3\soybean\mosaic\mosaic_0908.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1060.png|0
D:\swin transformer3\soybean\mosaic\mosaic_0144.png|3
D:\swin transformer3\soybean\healthy\healthy_0903.png|1
D:\swin transformer3\soybean\macular\macular_1645.png|2
D:\swin transformer3\soybean\mosaic\mosaic_0784.png|3
D:\swin transformer3\soybean\grey spot\grey spot_1131.png|0
